00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.185, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:30.980015: test_boat.gps.time='2024-02-04T06:00:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721088333, self.gps.lon = -95.401253333, self.gps.speed = 0.417, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:31.097312: test_boat.gps.time='2024-02-04T06:00:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721088333, self.gps.lon = -95.401253333, self.gps.speed = 0.417, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:31.214938: test_boat.gps.time='2024-02-04T06:00:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.56011962890625, self.gps.lat = 29.721088333, self.gps.lon = -95.401253333, self.gps.speed = 0.417, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:31.328906: test_boat.gps.time='2024-02-04T06:00:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721091667, self.gps.lon = -95.401251667, self.gps.speed = 0.403, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:31.447277: test_boat.gps.time='2024-02-04T06:00:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.9677429199219, self.gps.lat = 29.721091667, self.gps.lon = -95.401251667, self.gps.speed = 0.403, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:31.565931: test_boat.gps.time='2024-02-04T06:00:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721091667, self.gps.lon = -95.401251667, self.gps.speed = 0.403, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:31.684141: test_boat.gps.time='2024-02-04T06:00:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721091667, self.gps.lon = -95.401251667, self.gps.speed = 0.403, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:31.798584: test_boat.gps.time='2024-02-04T06:00:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721091667, self.gps.lon = -95.401251667, self.gps.speed = 0.403, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:31.915886: test_boat.gps.time='2024-02-04T06:00:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721091667, self.gps.lon = -95.401251667, self.gps.speed = 0.403, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:22.087221: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.314, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:22.186208: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.314, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:22.284872: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.9677429199219, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.314, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:22.382871: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.314, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:22.481321: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.314, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:22.579755: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.314, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:22.678313: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.314, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:22.776928: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.314, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:22.875207: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.56011962890625, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.314, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:22.973544: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.314, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:23.070797: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.314, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:23.169655: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.448, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:23.268230: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.448, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:23.365945: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.448, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:23.465085: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.966796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.448, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:23.562744: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.448, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:23.660011: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.448, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:23.758286: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 269.56011962890625, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.448, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:23.853654: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.448, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:23.948364: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.448, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:24.046592: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.448, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:24.143778: test_boat.gps.time='2024-02-04T06:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72115, self.gps.lon = -95.401273333, self.gps.speed = 0.448, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:24.241078: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.671, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:24.338872: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.671, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:24.436254: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.671, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:24.534482: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.671, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:24.630752: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.671, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:24.728738: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.56011962890625, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.671, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:24.825703: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.671, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:24.923799: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.671, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:25.022077: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.671, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:25.119284: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.671, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:25.215867: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.671, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:25.314682: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.422, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:25.411816: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.422, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:25.510206: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.422, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:25.606642: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.422, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:25.704909: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.422, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:25.802251: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.2082214355469, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.422, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:25.899661: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.422, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:25.996060: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.422, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:01:26.093142: test_boat.gps.time='2024-02-04T06:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721151667, self.gps.lon = -95.401266667, self.gps.speed = 0.422, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
