2024-02-08 21:01:22.424947: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.791015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 124.57479858398438, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:01.098280: self.boat.gps.time='2024-02-08T21:01:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 11.77734375, self.app_wind_magnitude = 0.39589443802833557, self.app_wind_angle = 29.56011962890625, self.gps.lat = 29.720813333, self.gps.lon = -95.401856667, self.gps.speed = 0.427, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:01.207354: self.boat.gps.time='2024-02-08T21:01:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 12.48046875, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 29.208221435546875, self.gps.lat = 29.720813333, self.gps.lon = -95.401856667, self.gps.speed = 0.427, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:01.314660: self.boat.gps.time='2024-02-08T21:01:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 12.3046875, self.app_wind_magnitude = 0.9677419066429138, self.app_wind_angle = 29.912017822265625, self.gps.lat = 29.720813333, self.gps.lon = -95.401856667, self.gps.speed = 0.427, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:01.424681: self.boat.gps.time='2024-02-08T21:01:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 13.798828125, self.app_wind_magnitude = 1.0117301940917969, self.app_wind_angle = 29.912017822265625, self.gps.lat = 29.720805, self.gps.lon = -95.401855, self.gps.speed = 0.453, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:01.531016: self.boat.gps.time='2024-02-08T21:01:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 13.974609375, self.app_wind_magnitude = 1.0557184219360352, self.app_wind_angle = 27.448699951171875, self.gps.lat = 29.720805, self.gps.lon = -95.401855, self.gps.speed = 0.453, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:01.638082: self.boat.gps.time='2024-02-08T21:01:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 14.326171875, self.app_wind_magnitude = 1.0557184219360352, self.app_wind_angle = 29.56011962890625, self.gps.lat = 29.720805, self.gps.lon = -95.401855, self.gps.speed = 0.453, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:01.747586: self.boat.gps.time='2024-02-08T21:01:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 15.908203125, self.app_wind_magnitude = 1.0117301940917969, self.app_wind_angle = 29.208221435546875, self.gps.lat = 29.720805, self.gps.lon = -95.401855, self.gps.speed = 0.453, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:01.854707: self.boat.gps.time='2024-02-08T21:01:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.787109375, self.app_wind_magnitude = 1.0117301940917969, self.app_wind_angle = 6.33428955078125, self.gps.lat = 29.720805, self.gps.lon = -95.401855, self.gps.speed = 0.453, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:01.961838: self.boat.gps.time='2024-02-08T21:01:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 18.544921875, self.app_wind_magnitude = 1.0117301940917969, self.app_wind_angle = 6.68621826171875, self.gps.lat = 29.720805, self.gps.lon = -95.401855, self.gps.speed = 0.453, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:02.071441: self.boat.gps.time='2024-02-08T21:01:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 19.51171875, self.app_wind_magnitude = 1.0117301940917969, self.app_wind_angle = 6.68621826171875, self.gps.lat = 29.720805, self.gps.lon = -95.401855, self.gps.speed = 0.453, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:02.178288: self.boat.gps.time='2024-02-08T21:01:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 20.91796875, self.app_wind_magnitude = 1.0117301940917969, self.app_wind_angle = 6.68621826171875, self.gps.lat = 29.720805, self.gps.lon = -95.401855, self.gps.speed = 0.453, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:02.286069: self.boat.gps.time='2024-02-08T21:01:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 21.181640625, self.app_wind_magnitude = 1.319648027420044, self.app_wind_angle = 6.68621826171875, self.gps.lat = 29.720805, self.gps.lon = -95.401855, self.gps.speed = 0.453, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:02.395126: self.boat.gps.time='2024-02-08T21:01:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 22.939453125, self.app_wind_magnitude = 1.319648027420044, self.app_wind_angle = 7.3900146484375, self.gps.lat = 29.720805, self.gps.lon = -95.401855, self.gps.speed = 0.453, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:02.502502: self.boat.gps.time='2024-02-08T21:01:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 24.43359375, self.app_wind_magnitude = 1.3636363744735718, self.app_wind_angle = 6.33428955078125, self.gps.lat = 29.720798333, self.gps.lon = -95.401851667, self.gps.speed = 0.468, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:02.609343: self.boat.gps.time='2024-02-08T21:01:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 24.78515625, self.app_wind_magnitude = 1.319648027420044, self.app_wind_angle = 64.750732421875, self.gps.lat = 29.720798333, self.gps.lon = -95.401851667, self.gps.speed = 0.468, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:02.718809: self.boat.gps.time='2024-02-08T21:01:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 25.6640625, self.app_wind_magnitude = 1.319648027420044, self.app_wind_angle = 64.39883422851562, self.gps.lat = 29.720798333, self.gps.lon = -95.401851667, self.gps.speed = 0.468, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:02.825704: self.boat.gps.time='2024-02-08T21:01:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 26.19140625, self.app_wind_magnitude = 1.2756597995758057, self.app_wind_angle = 63.69500732421875, self.gps.lat = 29.720798333, self.gps.lon = -95.401851667, self.gps.speed = 0.468, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:02.933885: self.boat.gps.time='2024-02-08T21:01:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 26.71875, self.app_wind_magnitude = 1.319648027420044, self.app_wind_angle = 64.750732421875, self.gps.lat = 29.720798333, self.gps.lon = -95.401851667, self.gps.speed = 0.468, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:03.042479: self.boat.gps.time='2024-02-08T21:01:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 27.7734375, self.app_wind_magnitude = 1.2756597995758057, self.app_wind_angle = 65.45455932617188, self.gps.lat = 29.720798333, self.gps.lon = -95.401851667, self.gps.speed = 0.468, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:03.149482: self.boat.gps.time='2024-02-08T21:01:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 28.65234375, self.app_wind_magnitude = 1.3636363744735718, self.app_wind_angle = 62.639312744140625, self.gps.lat = 29.720798333, self.gps.lon = -95.401851667, self.gps.speed = 0.468, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:03.256964: self.boat.gps.time='2024-02-08T21:01:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 27.7734375, self.app_wind_magnitude = 1.2756597995758057, self.app_wind_angle = 64.39883422851562, self.gps.lat = 29.720798333, self.gps.lon = -95.401851667, self.gps.speed = 0.468, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:03.365979: self.boat.gps.time='2024-02-08T21:01:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 28.037109375, self.app_wind_magnitude = 1.2316715717315674, self.app_wind_angle = 53.1378173828125, self.gps.lat = 29.720798333, self.gps.lon = -95.401851667, self.gps.speed = 0.468, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:03.473110: self.boat.gps.time='2024-02-08T21:01:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 28.125, self.app_wind_magnitude = 1.2756597995758057, self.app_wind_angle = 50.674468994140625, self.gps.lat = 29.720798333, self.gps.lon = -95.401851667, self.gps.speed = 0.468, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:03.583095: self.boat.gps.time='2024-02-08T21:02:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 28.037109375, self.app_wind_magnitude = 1.187683343887329, self.app_wind_angle = 51.730194091796875, self.gps.lat = 29.720795, self.gps.lon = -95.40185, self.gps.speed = 0.473, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:03.689604: self.boat.gps.time='2024-02-08T21:02:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 28.125, self.app_wind_magnitude = 1.187683343887329, self.app_wind_angle = 50.32257080078125, self.gps.lat = 29.720795, self.gps.lon = -95.40185, self.gps.speed = 0.473, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:03.797171: self.boat.gps.time='2024-02-08T21:02:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 27.94921875, self.app_wind_magnitude = 1.187683343887329, self.app_wind_angle = 52.08209228515625, self.gps.lat = 29.720795, self.gps.lon = -95.40185, self.gps.speed = 0.473, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:03.906177: self.boat.gps.time='2024-02-08T21:02:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 28.037109375, self.app_wind_magnitude = 1.2756597995758057, self.app_wind_angle = 50.32257080078125, self.gps.lat = 29.720795, self.gps.lon = -95.40185, self.gps.speed = 0.473, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:04.013520: self.boat.gps.time='2024-02-08T21:02:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 27.24609375, self.app_wind_magnitude = 1.2756597995758057, self.app_wind_angle = 50.674468994140625, self.gps.lat = 29.720795, self.gps.lon = -95.40185, self.gps.speed = 0.473, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:04.120455: self.boat.gps.time='2024-02-08T21:02:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 26.19140625, self.app_wind_magnitude = 1.2316715717315674, self.app_wind_angle = 51.3782958984375, self.gps.lat = 29.720795, self.gps.lon = -95.40185, self.gps.speed = 0.473, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:04.230037: self.boat.gps.time='2024-02-08T21:02:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 26.103515625, self.app_wind_magnitude = 1.187683343887329, self.app_wind_angle = 68.6217041015625, self.gps.lat = 29.720795, self.gps.lon = -95.40185, self.gps.speed = 0.473, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:04.337123: self.boat.gps.time='2024-02-08T21:02:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 26.19140625, self.app_wind_magnitude = 1.099706768989563, self.app_wind_angle = 68.26980590820312, self.gps.lat = 29.720795, self.gps.lon = -95.40185, self.gps.speed = 0.473, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:04.444151: self.boat.gps.time='2024-02-08T21:02:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 25.83984375, self.app_wind_magnitude = 1.1436949968338013, self.app_wind_angle = 68.6217041015625, self.gps.lat = 29.720795, self.gps.lon = -95.40185, self.gps.speed = 0.473, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:04.553698: self.boat.gps.time='2024-02-08T21:02:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 25.400390625, self.app_wind_magnitude = 1.099706768989563, self.app_wind_angle = 68.26980590820312, self.gps.lat = 29.720795, self.gps.lon = -95.40185, self.gps.speed = 0.473, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:04.661300: self.boat.gps.time='2024-02-08T21:02:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 25.400390625, self.app_wind_magnitude = 1.1436949968338013, self.app_wind_angle = 68.26980590820312, self.gps.lat = 29.720791667, self.gps.lon = -95.401848333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:04.767899: self.boat.gps.time='2024-02-08T21:02:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 24.609375, self.app_wind_magnitude = 1.1436949968338013, self.app_wind_angle = 67.21408081054688, self.gps.lat = 29.720791667, self.gps.lon = -95.401848333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:04.877463: self.boat.gps.time='2024-02-08T21:02:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 24.345703125, self.app_wind_magnitude = 1.099706768989563, self.app_wind_angle = 67.91790771484375, self.gps.lat = 29.720791667, self.gps.lon = -95.401848333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:04.984809: self.boat.gps.time='2024-02-08T21:02:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 23.994140625, self.app_wind_magnitude = 1.2316715717315674, self.app_wind_angle = 62.9912109375, self.gps.lat = 29.720791667, self.gps.lon = -95.401848333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:05.091839: self.boat.gps.time='2024-02-08T21:02:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 23.90625, self.app_wind_magnitude = 1.099706768989563, self.app_wind_angle = 64.39883422851562, self.gps.lat = 29.720791667, self.gps.lon = -95.401848333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:05.201090: self.boat.gps.time='2024-02-08T21:02:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 24.43359375, self.app_wind_magnitude = 1.099706768989563, self.app_wind_angle = 62.9912109375, self.gps.lat = 29.720791667, self.gps.lon = -95.401848333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:05.308027: self.boat.gps.time='2024-02-08T21:02:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 23.90625, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 62.28741455078125, self.gps.lat = 29.720791667, self.gps.lon = -95.401848333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:05.415511: self.boat.gps.time='2024-02-08T21:02:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 23.818359375, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 64.39883422851562, self.gps.lat = 29.720791667, self.gps.lon = -95.401848333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:05.524798: self.boat.gps.time='2024-02-08T21:02:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 23.02734375, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 61.583587646484375, self.gps.lat = 29.720791667, self.gps.lon = -95.401848333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:05.631699: self.boat.gps.time='2024-02-08T21:02:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 24.2578125, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 62.639312744140625, self.gps.lat = 29.720791667, self.gps.lon = -95.401848333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:05.741577: self.boat.gps.time='2024-02-08T21:02:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 24.873046875, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 64.39883422851562, self.gps.lat = 29.720786667, self.gps.lon = -95.401845, self.gps.speed = 0.437, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:05.848194: self.boat.gps.time='2024-02-08T21:02:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 26.3671875, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 72.84457397460938, self.gps.lat = 29.720786667, self.gps.lon = -95.401845, self.gps.speed = 0.437, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:05.955307: self.boat.gps.time='2024-02-08T21:02:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 26.279296875, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 73.19647216796875, self.gps.lat = 29.720786667, self.gps.lon = -95.401845, self.gps.speed = 0.437, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:06.064870: self.boat.gps.time='2024-02-08T21:02:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 27.509765625, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 72.84457397460938, self.gps.lat = 29.720786667, self.gps.lon = -95.401845, self.gps.speed = 0.437, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:06.171914: self.boat.gps.time='2024-02-08T21:02:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 27.94921875, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 72.84457397460938, self.gps.lat = 29.720786667, self.gps.lon = -95.401845, self.gps.speed = 0.437, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:06.278977: self.boat.gps.time='2024-02-08T21:02:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 28.740234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 73.90029907226562, self.gps.lat = 29.720786667, self.gps.lon = -95.401845, self.gps.speed = 0.437, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:06.388346: self.boat.gps.time='2024-02-08T21:02:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 29.267578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 72.84457397460938, self.gps.lat = 29.720786667, self.gps.lon = -95.401845, self.gps.speed = 0.437, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:06.495511: self.boat.gps.time='2024-02-08T21:02:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 30.146484375, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 72.49267578125, self.gps.lat = 29.720786667, self.gps.lon = -95.401845, self.gps.speed = 0.437, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:06.602647: self.boat.gps.time='2024-02-08T21:02:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 30.05859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 74.252197265625, self.gps.lat = 29.720786667, self.gps.lon = -95.401845, self.gps.speed = 0.437, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:06.712012: self.boat.gps.time='2024-02-08T21:02:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 30.76171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 72.84457397460938, self.gps.lat = 29.720786667, self.gps.lon = -95.401845, self.gps.speed = 0.437, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:06.820895: self.boat.gps.time='2024-02-08T21:02:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 29.8828125, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 72.1407470703125, self.gps.lat = 29.720781667, self.gps.lon = -95.401838333, self.gps.speed = 0.422, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:06.925911: self.boat.gps.time='2024-02-08T21:02:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 30.673828125, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 72.1407470703125, self.gps.lat = 29.720781667, self.gps.lon = -95.401838333, self.gps.speed = 0.422, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:07.035834: self.boat.gps.time='2024-02-08T21:02:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 30.849609375, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 73.19647216796875, self.gps.lat = 29.720781667, self.gps.lon = -95.401838333, self.gps.speed = 0.422, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:07.142961: self.boat.gps.time='2024-02-08T21:02:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 31.201171875, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 72.1407470703125, self.gps.lat = 29.720781667, self.gps.lon = -95.401838333, self.gps.speed = 0.422, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:07.250000: self.boat.gps.time='2024-02-08T21:02:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 32.16796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 72.84457397460938, self.gps.lat = 29.720781667, self.gps.lon = -95.401838333, self.gps.speed = 0.422, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:07.359245: self.boat.gps.time='2024-02-08T21:02:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 33.22265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 71.43695068359375, self.gps.lat = 29.720781667, self.gps.lon = -95.401838333, self.gps.speed = 0.422, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:07.466428: self.boat.gps.time='2024-02-08T21:02:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 33.662109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 59.1202392578125, self.gps.lat = 29.720781667, self.gps.lon = -95.401838333, self.gps.speed = 0.422, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:07.574065: self.boat.gps.time='2024-02-08T21:02:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 35.244140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 61.231689453125, self.gps.lat = 29.720781667, self.gps.lon = -95.401838333, self.gps.speed = 0.422, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:07.683044: self.boat.gps.time='2024-02-08T21:02:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 35.68359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 61.231689453125, self.gps.lat = 29.720781667, self.gps.lon = -95.401838333, self.gps.speed = 0.422, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:07.789995: self.boat.gps.time='2024-02-08T21:02:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 37.001953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 59.824066162109375, self.gps.lat = 29.720781667, self.gps.lon = -95.401838333, self.gps.speed = 0.422, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:07.898161: self.boat.gps.time='2024-02-08T21:02:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 38.759765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 60.17596435546875, self.gps.lat = 29.72078, self.gps.lon = -95.401835, self.gps.speed = 0.406, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:08.006558: self.boat.gps.time='2024-02-08T21:02:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 40.078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 60.527862548828125, self.gps.lat = 29.72078, self.gps.lon = -95.401835, self.gps.speed = 0.406, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:08.113611: self.boat.gps.time='2024-02-08T21:02:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 41.220703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 59.47216796875, self.gps.lat = 29.72078, self.gps.lon = -95.401835, self.gps.speed = 0.406, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:08.220764: self.boat.gps.time='2024-02-08T21:02:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 42.802734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 27.80059814453125, self.gps.lat = 29.72078, self.gps.lon = -95.401835, self.gps.speed = 0.406, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:08.330134: self.boat.gps.time='2024-02-08T21:02:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 43.681640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 27.448699951171875, self.gps.lat = 29.72078, self.gps.lon = -95.401835, self.gps.speed = 0.406, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
