2024-02-08 20:47:27.674643: self.boat.gps.time=0, self.flap.relative_angle = 0, self.wingsail.absolute_angle = 0, self.app_wind_magnitude = 0, self.app_wind_angle = 0, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0, self.roll_angle = 0, self.yaw_angle = 0
2024-02-08 20:51:23.168830: self.boat.gps.time='2024-02-08T20:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.517578125, self.app_wind_magnitude = 1.4516128301620483, self.app_wind_angle = 179.1202392578125, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:23.279127: self.boat.gps.time='2024-02-08T20:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.25390625, self.app_wind_magnitude = 1.40762460231781, self.app_wind_angle = 178.4164276123047, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:23.386576: self.boat.gps.time='2024-02-08T20:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.7265625, self.app_wind_magnitude = 1.4516128301620483, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:23.493019: self.boat.gps.time='2024-02-08T20:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.462890625, self.app_wind_magnitude = 1.2756597995758057, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:23.602690: self.boat.gps.time='2024-02-08T20:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.462890625, self.app_wind_magnitude = 1.4516128301620483, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:23.710259: self.boat.gps.time='2024-02-08T20:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.7265625, self.app_wind_magnitude = 1.40762460231781, self.app_wind_angle = 178.06451416015625, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:23.817400: self.boat.gps.time='2024-02-08T20:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.814453125, self.app_wind_magnitude = 1.3636363744735718, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:23.926679: self.boat.gps.time='2024-02-08T20:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.287109375, self.app_wind_magnitude = 1.2756597995758057, self.app_wind_angle = 178.4164276123047, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:24.033982: self.boat.gps.time='2024-02-08T20:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 353.84765625, self.app_wind_magnitude = 1.3636363744735718, self.app_wind_angle = 181.23167419433594, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:24.143035: self.boat.gps.time='2024-02-08T20:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 353.84765625, self.app_wind_magnitude = 1.2756597995758057, self.app_wind_angle = 181.93548583984375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:24.250084: self.boat.gps.time='2024-02-08T20:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 353.759765625, self.app_wind_magnitude = 1.3636363744735718, self.app_wind_angle = 181.23167419433594, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:24.357424: self.boat.gps.time='2024-02-08T20:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 353.232421875, self.app_wind_magnitude = 1.319648027420044, self.app_wind_angle = 181.93548583984375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:24.467334: self.boat.gps.time='2024-02-08T20:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.44140625, self.app_wind_magnitude = 1.319648027420044, self.app_wind_angle = 181.93548583984375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:24.573876: self.boat.gps.time='2024-02-08T20:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.529296875, self.app_wind_magnitude = 1.319648027420044, self.app_wind_angle = 181.23167419433594, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:24.681171: self.boat.gps.time='2024-02-08T20:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.6171875, self.app_wind_magnitude = 1.2756597995758057, self.app_wind_angle = 181.93548583984375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:24.790606: self.boat.gps.time='2024-02-08T20:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.001953125, self.app_wind_magnitude = 1.3636363744735718, self.app_wind_angle = 181.93548583984375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:24.897715: self.boat.gps.time='2024-02-08T20:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.177734375, self.app_wind_magnitude = 1.2316715717315674, self.app_wind_angle = 237.53665161132812, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:25.004804: self.boat.gps.time='2024-02-08T20:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.08984375, self.app_wind_magnitude = 1.2316715717315674, self.app_wind_angle = 239.29617309570312, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:25.114366: self.boat.gps.time='2024-02-08T20:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.96875, self.app_wind_magnitude = 1.187683343887329, self.app_wind_angle = 239.29617309570312, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:25.221465: self.boat.gps.time='2024-02-08T20:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.96875, self.app_wind_magnitude = 1.2316715717315674, self.app_wind_angle = 238.59237670898438, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:25.331853: self.boat.gps.time='2024-02-08T20:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.375, self.app_wind_magnitude = 1.1436949968338013, self.app_wind_angle = 239.29617309570312, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:25.441714: self.boat.gps.time='2024-02-08T20:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.7265625, self.app_wind_magnitude = 1.187683343887329, self.app_wind_angle = 238.94427490234375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:25.550034: self.boat.gps.time='2024-02-08T20:51:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.517578125, self.app_wind_magnitude = 1.2316715717315674, self.app_wind_angle = 238.94427490234375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:25.656222: self.boat.gps.time='2024-02-08T20:51:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.78125, self.app_wind_magnitude = 1.2316715717315674, self.app_wind_angle = 312.8445739746094, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:25.765696: self.boat.gps.time='2024-02-08T20:51:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.572265625, self.app_wind_magnitude = 1.3636363744735718, self.app_wind_angle = 314.9560241699219, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:25.872758: self.boat.gps.time='2024-02-08T20:51:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.099609375, self.app_wind_magnitude = 2.2873899936676025, self.app_wind_angle = 315.30792236328125, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:25.982105: self.boat.gps.time='2024-02-08T20:51:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.5390625, self.app_wind_magnitude = 2.331378221511841, self.app_wind_angle = 316.01171875, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:26.089666: self.boat.gps.time='2024-02-08T20:51:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.923828125, self.app_wind_magnitude = 2.331378221511841, self.app_wind_angle = 316.01171875, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:26.196457: self.boat.gps.time='2024-02-08T20:51:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.451171875, self.app_wind_magnitude = 2.2434017658233643, self.app_wind_angle = 316.3636474609375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:26.305929: self.boat.gps.time='2024-02-08T20:51:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.923828125, self.app_wind_magnitude = 2.331378221511841, self.app_wind_angle = 316.3636474609375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:26.413101: self.boat.gps.time='2024-02-08T20:51:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.36328125, self.app_wind_magnitude = 2.2873899936676025, self.app_wind_angle = 316.01171875, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:26.520548: self.boat.gps.time='2024-02-08T20:51:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.275390625, self.app_wind_magnitude = 2.2434017658233643, self.app_wind_angle = 317.06744384765625, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:26.630037: self.boat.gps.time='2024-02-08T20:51:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.099609375, self.app_wind_magnitude = 2.2873899936676025, self.app_wind_angle = 317.41937255859375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:26.736708: self.boat.gps.time='2024-02-08T20:51:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.275390625, self.app_wind_magnitude = 2.331378221511841, self.app_wind_angle = 315.6598205566406, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:26.844331: self.boat.gps.time='2024-02-08T20:51:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.1875, self.app_wind_magnitude = 2.2873899936676025, self.app_wind_angle = 316.01171875, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:26.953404: self.boat.gps.time='2024-02-08T20:51:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.1875, self.app_wind_magnitude = 1.8035190105438232, self.app_wind_angle = 314.6040954589844, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:27.060672: self.boat.gps.time='2024-02-08T20:51:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.275390625, self.app_wind_magnitude = 1.7155425548553467, self.app_wind_angle = 316.3636474609375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:27.168086: self.boat.gps.time='2024-02-08T20:51:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.71484375, self.app_wind_magnitude = 1.759530782699585, self.app_wind_angle = 315.6598205566406, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:27.278257: self.boat.gps.time='2024-02-08T20:51:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.802734375, self.app_wind_magnitude = 1.759530782699585, self.app_wind_angle = 285.747802734375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:27.387558: self.boat.gps.time='2024-02-08T20:51:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.154296875, self.app_wind_magnitude = 1.7155425548553467, self.app_wind_angle = 285.3959045410156, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:27.494419: self.boat.gps.time='2024-02-08T20:51:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.890625, self.app_wind_magnitude = 1.759530782699585, self.app_wind_angle = 285.747802734375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:27.601995: self.boat.gps.time='2024-02-08T20:51:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.978515625, self.app_wind_magnitude = 1.759530782699585, self.app_wind_angle = 285.3959045410156, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:27.711786: self.boat.gps.time='2024-02-08T20:51:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.76953125, self.app_wind_magnitude = 1.759530782699585, self.app_wind_angle = 285.3959045410156, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:27.818656: self.boat.gps.time='2024-02-08T20:51:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.41796875, self.app_wind_magnitude = 1.6715543270111084, self.app_wind_angle = 285.3959045410156, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:27.925965: self.boat.gps.time='2024-02-08T20:51:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.7917888760566711, self.app_wind_angle = 285.3959045410156, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:28.034905: self.boat.gps.time='2024-02-08T20:51:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.8357771635055542, self.app_wind_angle = 301.231689453125, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:28.142166: self.boat.gps.time='2024-02-08T20:51:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.8357771635055542, self.app_wind_angle = 305.1026306152344, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:28.251428: self.boat.gps.time='2024-02-08T20:51:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.7917888760566711, self.app_wind_angle = 305.45452880859375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:28.358616: self.boat.gps.time='2024-02-08T20:51:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.8797653913497925, self.app_wind_angle = 306.1583557128906, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:28.465658: self.boat.gps.time='2024-02-08T20:51:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.8357771635055542, self.app_wind_angle = 305.80645751953125, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:28.575121: self.boat.gps.time='2024-02-08T20:51:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.7917888760566711, self.app_wind_angle = 305.45452880859375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:28.682326: self.boat.gps.time='2024-02-08T20:51:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.8357771635055542, self.app_wind_angle = 306.1583557128906, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:28.789877: self.boat.gps.time='2024-02-08T20:51:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.9237536787986755, self.app_wind_angle = 305.45452880859375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:28.898778: self.boat.gps.time='2024-02-08T20:51:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 301.5835876464844, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:29.005924: self.boat.gps.time='2024-02-08T20:51:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 301.5835876464844, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:29.113103: self.boat.gps.time='2024-02-08T20:51:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 301.93548583984375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:29.222549: self.boat.gps.time='2024-02-08T20:51:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 301.93548583984375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:29.330181: self.boat.gps.time='2024-02-08T20:51:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 301.5835876464844, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:29.440019: self.boat.gps.time='2024-02-08T20:51:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 301.93548583984375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:29.547216: self.boat.gps.time='2024-02-08T20:51:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 301.5835876464844, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:29.654158: self.boat.gps.time='2024-02-08T20:51:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.23046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 301.93548583984375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:29.763487: self.boat.gps.time='2024-02-08T20:51:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.0546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 292.0821228027344, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:29.870887: self.boat.gps.time='2024-02-08T20:51:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.23046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 291.730224609375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:29.977846: self.boat.gps.time='2024-02-08T20:51:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.494140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 292.0821228027344, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:30.087103: self.boat.gps.time='2024-02-08T20:51:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.58203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 292.0821228027344, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:30.193926: self.boat.gps.time='2024-02-08T20:51:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 292.0821228027344, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:30.301405: self.boat.gps.time='2024-02-08T20:51:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 292.0821228027344, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:30.410696: self.boat.gps.time='2024-02-08T20:51:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.63671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 292.43402099609375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:30.518225: self.boat.gps.time='2024-02-08T20:51:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.548828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 284.3401794433594, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
