2024-02-08 20:34:50.393727: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 120.70379638671875, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:19.024285: self.boat.gps.time='2024-02-08T20:37:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.3125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 203.40174865722656, self.gps.lat = 29.720573333, self.gps.lon = -95.402621667, self.gps.speed = 0.823, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:19.131468: self.boat.gps.time='2024-02-08T20:37:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.576171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 203.0498504638672, self.gps.lat = 29.720573333, self.gps.lon = -95.402621667, self.gps.speed = 0.823, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:19.238498: self.boat.gps.time='2024-02-08T20:37:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.873046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 203.0498504638672, self.gps.lat = 29.720573333, self.gps.lon = -95.402621667, self.gps.speed = 0.823, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:19.348001: self.boat.gps.time='2024-02-08T20:37:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.224609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 203.753662109375, self.gps.lat = 29.720573333, self.gps.lon = -95.402621667, self.gps.speed = 0.823, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:19.455263: self.boat.gps.time='2024-02-08T20:37:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.521484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 191.43695068359375, self.gps.lat = 29.720573333, self.gps.lon = -95.402621667, self.gps.speed = 0.823, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:19.562289: self.boat.gps.time='2024-02-08T20:37:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.873046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 191.7888641357422, self.gps.lat = 29.720573333, self.gps.lon = -95.402621667, self.gps.speed = 0.823, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:19.671615: self.boat.gps.time='2024-02-08T20:37:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.13671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 191.43695068359375, self.gps.lat = 29.720573333, self.gps.lon = -95.402621667, self.gps.speed = 0.823, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:19.779915: self.boat.gps.time='2024-02-08T20:37:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.3125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 191.43695068359375, self.gps.lat = 29.72057, self.gps.lon = -95.402628333, self.gps.speed = 0.725, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:19.889197: self.boat.gps.time='2024-02-08T20:37:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.3125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 191.43695068359375, self.gps.lat = 29.72057, self.gps.lon = -95.402628333, self.gps.speed = 0.725, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:19.996872: self.boat.gps.time='2024-02-08T20:37:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.224609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 191.08505249023438, self.gps.lat = 29.72057, self.gps.lon = -95.402628333, self.gps.speed = 0.725, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:20.103582: self.boat.gps.time='2024-02-08T20:37:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.9609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 190.73313903808594, self.gps.lat = 29.72057, self.gps.lon = -95.402628333, self.gps.speed = 0.725, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:20.212874: self.boat.gps.time='2024-02-08T20:37:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.9609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 182.28738403320312, self.gps.lat = 29.72057, self.gps.lon = -95.402628333, self.gps.speed = 0.725, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:20.320200: self.boat.gps.time='2024-02-08T20:37:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.48828125, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 181.93548583984375, self.gps.lat = 29.72057, self.gps.lon = -95.402628333, self.gps.speed = 0.725, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:20.429180: self.boat.gps.time='2024-02-08T20:37:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.048828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 182.63929748535156, self.gps.lat = 29.72057, self.gps.lon = -95.402628333, self.gps.speed = 0.725, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:20.536376: self.boat.gps.time='2024-02-08T20:37:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.78515625, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 181.93548583984375, self.gps.lat = 29.72057, self.gps.lon = -95.402628333, self.gps.speed = 0.725, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:20.643493: self.boat.gps.time='2024-02-08T20:37:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.3125, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 182.63929748535156, self.gps.lat = 29.72057, self.gps.lon = -95.402628333, self.gps.speed = 0.725, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:20.752899: self.boat.gps.time='2024-02-08T20:37:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.609375, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 181.5835723876953, self.gps.lat = 29.72057, self.gps.lon = -95.402628333, self.gps.speed = 0.725, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:20.860709: self.boat.gps.time='2024-02-08T20:37:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.3125, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 181.5835723876953, self.gps.lat = 29.720568333, self.gps.lon = -95.402636667, self.gps.speed = 0.756, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:20.967487: self.boat.gps.time='2024-02-08T20:37:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.697265625, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 181.93548583984375, self.gps.lat = 29.720568333, self.gps.lon = -95.402636667, self.gps.speed = 0.756, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:21.076860: self.boat.gps.time='2024-02-08T20:37:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.521484375, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 174.5454559326172, self.gps.lat = 29.720568333, self.gps.lon = -95.402636667, self.gps.speed = 0.756, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:21.183816: self.boat.gps.time='2024-02-08T20:37:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.13671875, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 174.1935577392578, self.gps.lat = 29.720568333, self.gps.lon = -95.402636667, self.gps.speed = 0.756, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:21.291264: self.boat.gps.time='2024-02-08T20:37:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.48828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 174.89736938476562, self.gps.lat = 29.720568333, self.gps.lon = -95.402636667, self.gps.speed = 0.756, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:21.400747: self.boat.gps.time='2024-02-08T20:37:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.13671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 174.89736938476562, self.gps.lat = 29.720568333, self.gps.lon = -95.402636667, self.gps.speed = 0.756, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:21.507556: self.boat.gps.time='2024-02-08T20:37:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.048828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 174.1935577392578, self.gps.lat = 29.720568333, self.gps.lon = -95.402636667, self.gps.speed = 0.756, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:21.615567: self.boat.gps.time='2024-02-08T20:37:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.103515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 174.5454559326172, self.gps.lat = 29.720568333, self.gps.lon = -95.402636667, self.gps.speed = 0.756, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:21.724032: self.boat.gps.time='2024-02-08T20:37:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.3125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 174.1935577392578, self.gps.lat = 29.720568333, self.gps.lon = -95.402636667, self.gps.speed = 0.756, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:21.831142: self.boat.gps.time='2024-02-08T20:37:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.9609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.8093719482422, self.gps.lat = 29.720568333, self.gps.lon = -95.402636667, self.gps.speed = 0.756, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:21.939228: self.boat.gps.time='2024-02-08T20:37:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.873046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 208.68035888671875, self.gps.lat = 29.720565, self.gps.lon = -95.402645, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:22.047766: self.boat.gps.time='2024-02-08T20:37:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.048828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 208.32846069335938, self.gps.lat = 29.720565, self.gps.lon = -95.402645, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:22.154838: self.boat.gps.time='2024-02-08T20:37:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.400390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.97653198242188, self.gps.lat = 29.720565, self.gps.lon = -95.402645, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:22.262950: self.boat.gps.time='2024-02-08T20:37:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.83984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 208.32846069335938, self.gps.lat = 29.720565, self.gps.lon = -95.402645, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:22.371291: self.boat.gps.time='2024-02-08T20:37:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.279296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 208.32846069335938, self.gps.lat = 29.720565, self.gps.lon = -95.402645, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:22.478463: self.boat.gps.time='2024-02-08T20:37:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.630859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.97653198242188, self.gps.lat = 29.720565, self.gps.lon = -95.402645, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:22.585963: self.boat.gps.time='2024-02-08T20:37:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.19140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 229.44281005859375, self.gps.lat = 29.720565, self.gps.lon = -95.402645, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:22.694947: self.boat.gps.time='2024-02-08T20:37:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.54296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 239.64808654785156, self.gps.lat = 29.720565, self.gps.lon = -95.402645, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:22.802403: self.boat.gps.time='2024-02-08T20:37:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.630859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 238.94427490234375, self.gps.lat = 29.720565, self.gps.lon = -95.402645, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:22.911493: self.boat.gps.time='2024-02-08T20:37:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.455078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 238.94427490234375, self.gps.lat = 29.720565, self.gps.lon = -95.402645, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:23.019590: self.boat.gps.time='2024-02-08T20:37:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.455078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 238.94427490234375, self.gps.lat = 29.720561667, self.gps.lon = -95.402651667, self.gps.speed = 0.88, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:23.126070: self.boat.gps.time='2024-02-08T20:37:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.54296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 239.29617309570312, self.gps.lat = 29.720561667, self.gps.lon = -95.402651667, self.gps.speed = 0.88, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:23.235236: self.boat.gps.time='2024-02-08T20:37:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.89453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 240.0, self.gps.lat = 29.720561667, self.gps.lon = -95.402651667, self.gps.speed = 0.88, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:23.342375: self.boat.gps.time='2024-02-08T20:37:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.3671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 239.64808654785156, self.gps.lat = 29.720561667, self.gps.lon = -95.402651667, self.gps.speed = 0.88, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:23.449991: self.boat.gps.time='2024-02-08T20:37:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.455078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 251.26100158691406, self.gps.lat = 29.720561667, self.gps.lon = -95.402651667, self.gps.speed = 0.88, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:23.558961: self.boat.gps.time='2024-02-08T20:37:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.3671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 251.61289978027344, self.gps.lat = 29.720561667, self.gps.lon = -95.402651667, self.gps.speed = 0.88, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:23.665997: self.boat.gps.time='2024-02-08T20:37:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.6640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 250.2052764892578, self.gps.lat = 29.720561667, self.gps.lon = -95.402651667, self.gps.speed = 0.88, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:23.773204: self.boat.gps.time='2024-02-08T20:37:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.224609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 251.26100158691406, self.gps.lat = 29.720561667, self.gps.lon = -95.402651667, self.gps.speed = 0.88, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:23.882598: self.boat.gps.time='2024-02-08T20:37:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.83984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 251.61289978027344, self.gps.lat = 29.720561667, self.gps.lon = -95.402651667, self.gps.speed = 0.88, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:23.989624: self.boat.gps.time='2024-02-08T20:37:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.13671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 251.26100158691406, self.gps.lat = 29.720561667, self.gps.lon = -95.402651667, self.gps.speed = 0.88, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:24.097610: self.boat.gps.time='2024-02-08T20:37:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.83984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 251.96481323242188, self.gps.lat = 29.720558333, self.gps.lon = -95.402661667, self.gps.speed = 0.895, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:24.206363: self.boat.gps.time='2024-02-08T20:37:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.048828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 251.26100158691406, self.gps.lat = 29.720558333, self.gps.lon = -95.402661667, self.gps.speed = 0.895, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:24.313495: self.boat.gps.time='2024-02-08T20:37:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.48828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 254.07626342773438, self.gps.lat = 29.720558333, self.gps.lon = -95.402661667, self.gps.speed = 0.895, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:24.421012: self.boat.gps.time='2024-02-08T20:37:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.400390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 254.07626342773438, self.gps.lat = 29.720558333, self.gps.lon = -95.402661667, self.gps.speed = 0.895, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:24.530054: self.boat.gps.time='2024-02-08T20:37:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.13671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 254.42816162109375, self.gps.lat = 29.720558333, self.gps.lon = -95.402661667, self.gps.speed = 0.895, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:24.637078: self.boat.gps.time='2024-02-08T20:37:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.13671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 254.07626342773438, self.gps.lat = 29.720558333, self.gps.lon = -95.402661667, self.gps.speed = 0.895, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:24.744534: self.boat.gps.time='2024-02-08T20:37:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.576171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 254.42816162109375, self.gps.lat = 29.720558333, self.gps.lon = -95.402661667, self.gps.speed = 0.895, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:24.853691: self.boat.gps.time='2024-02-08T20:37:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.6640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 254.42816162109375, self.gps.lat = 29.720558333, self.gps.lon = -95.402661667, self.gps.speed = 0.895, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:24.960783: self.boat.gps.time='2024-02-08T20:37:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.103515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 254.07626342773438, self.gps.lat = 29.720558333, self.gps.lon = -95.402661667, self.gps.speed = 0.895, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:25.068193: self.boat.gps.time='2024-02-08T20:37:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.576171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 247.0381317138672, self.gps.lat = 29.720558333, self.gps.lon = -95.402661667, self.gps.speed = 0.895, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:25.177648: self.boat.gps.time='2024-02-08T20:37:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.279296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 246.33432006835938, self.gps.lat = 29.720555, self.gps.lon = -95.40267, self.gps.speed = 0.911, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:25.284554: self.boat.gps.time='2024-02-08T20:37:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.927734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 246.33432006835938, self.gps.lat = 29.720555, self.gps.lon = -95.40267, self.gps.speed = 0.911, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:25.393681: self.boat.gps.time='2024-02-08T20:37:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.83984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 246.33432006835938, self.gps.lat = 29.720555, self.gps.lon = -95.40267, self.gps.speed = 0.911, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:25.500905: self.boat.gps.time='2024-02-08T20:37:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.48828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 246.33432006835938, self.gps.lat = 29.720555, self.gps.lon = -95.40267, self.gps.speed = 0.911, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:25.608078: self.boat.gps.time='2024-02-08T20:37:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.83984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 246.33432006835938, self.gps.lat = 29.720555, self.gps.lon = -95.40267, self.gps.speed = 0.911, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:25.717379: self.boat.gps.time='2024-02-08T20:37:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.83984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 246.68621826171875, self.gps.lat = 29.720555, self.gps.lon = -95.40267, self.gps.speed = 0.911, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:25.824467: self.boat.gps.time='2024-02-08T20:37:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.6640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 235.77713012695312, self.gps.lat = 29.720555, self.gps.lon = -95.40267, self.gps.speed = 0.911, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:25.931589: self.boat.gps.time='2024-02-08T20:37:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.83984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 235.77713012695312, self.gps.lat = 29.720555, self.gps.lon = -95.40267, self.gps.speed = 0.911, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:26.041103: self.boat.gps.time='2024-02-08T20:37:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.576171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 235.4252166748047, self.gps.lat = 29.720555, self.gps.lon = -95.40267, self.gps.speed = 0.911, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:26.148227: self.boat.gps.time='2024-02-08T20:37:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.576171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 235.4252166748047, self.gps.lat = 29.720555, self.gps.lon = -95.40267, self.gps.speed = 0.911, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:26.256103: self.boat.gps.time='2024-02-08T20:37:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.927734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 236.1290283203125, self.gps.lat = 29.72055, self.gps.lon = -95.402678333, self.gps.speed = 0.823, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:26.364895: self.boat.gps.time='2024-02-08T20:37:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.279296875, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 235.4252166748047, self.gps.lat = 29.72055, self.gps.lon = -95.402678333, self.gps.speed = 0.823, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
