2024-02-06 03:30:49.236479: test_boat.gps.time='2024-02-06T03:30:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.48388671875, self.gps.lat = 29.721016667, self.gps.lon = -95.401138333, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:26.860294: self.boat.gps.time='2024-02-08T19:45:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 174.5454559326172, self.gps.lat = 29.721011667, self.gps.lon = -95.401243333, self.gps.speed = 0.345, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:26.957333: self.boat.gps.time='2024-02-08T19:45:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 173.48974609375, self.gps.lat = 29.721011667, self.gps.lon = -95.401243333, self.gps.speed = 0.345, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:27.055479: self.boat.gps.time='2024-02-08T19:45:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 174.5454559326172, self.gps.lat = 29.721011667, self.gps.lon = -95.401243333, self.gps.speed = 0.345, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:27.152332: self.boat.gps.time='2024-02-08T19:45:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 176.65689086914062, self.gps.lat = 29.721011667, self.gps.lon = -95.401243333, self.gps.speed = 0.345, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:27.249525: self.boat.gps.time='2024-02-08T19:45:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.00880432128906, self.gps.lat = 29.721011667, self.gps.lon = -95.401243333, self.gps.speed = 0.345, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:27.346532: self.boat.gps.time='2024-02-08T19:45:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.00880432128906, self.gps.lat = 29.721011667, self.gps.lon = -95.401243333, self.gps.speed = 0.345, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:27.442548: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.36070251464844, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.671, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:27.540289: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.00880432128906, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.671, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:27.637403: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.06451416015625, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.671, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:27.734555: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.00880432128906, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.671, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:27.829380: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.36070251464844, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.671, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:27.924247: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 175.9530792236328, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.671, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:28.021191: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 176.65689086914062, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.671, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:28.118703: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 176.30499267578125, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.671, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:28.214995: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.00880432128906, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.671, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:28.310876: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.208984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.8240509033203, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.671, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:28.408391: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 175.9530792236328, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.671, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:28.507110: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 176.65689086914062, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:28.604342: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:28.701168: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.71261596679688, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:28.799441: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.4164276123047, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:28.897673: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:28.996537: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.06451416015625, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:29.091333: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.4164276123047, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:29.184907: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.4164276123047, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:29.283319: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.36070251464844, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:29.381502: self.boat.gps.time='2024-02-08T19:45:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 176.65689086914062, self.gps.lat = 29.721013333, self.gps.lon = -95.40125, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:44.156023: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.36070251464844, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.323, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:44.252409: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.1202392578125, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.323, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:44.349363: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.323, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:44.446826: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.1202392578125, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.323, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:44.542226: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.323, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:44.638922: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.323, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:44.736116: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 180.52786254882812, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.323, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:44.833273: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.8240509033203, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.323, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:44.929703: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.1202392578125, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.323, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:45.026748: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 177.00880432128906, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.323, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:45.123779: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.323, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:45.219914: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 180.52786254882812, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.288, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:45.316513: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.8240509033203, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.288, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:45.413606: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.288, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:45.510736: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 178.06451416015625, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.288, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:45.607935: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.288, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:45.704526: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.288, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:45.801866: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 178.06451416015625, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.288, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:45.897891: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.4164276123047, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.288, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:45.995074: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.288, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:45:46.091447: self.boat.gps.time='2024-02-08T19:45:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.721011667, self.gps.lon = -95.401345, self.gps.speed = 0.288, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:11.542140: self.boat.gps.time='2024-02-08T19:46:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.4164276123047, self.gps.lat = 29.721135, self.gps.lon = -95.401355, self.gps.speed = 0.273, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:11.640507: self.boat.gps.time='2024-02-08T19:46:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.721135, self.gps.lon = -95.401355, self.gps.speed = 0.273, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:11.738789: self.boat.gps.time='2024-02-08T19:46:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.1202392578125, self.gps.lat = 29.721135, self.gps.lon = -95.401355, self.gps.speed = 0.273, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:11.837195: self.boat.gps.time='2024-02-08T19:46:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.06451416015625, self.gps.lat = 29.721135, self.gps.lon = -95.401355, self.gps.speed = 0.273, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:11.935533: self.boat.gps.time='2024-02-08T19:46:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.1202392578125, self.gps.lat = 29.721135, self.gps.lon = -95.401355, self.gps.speed = 0.273, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:12.029316: self.boat.gps.time='2024-02-08T19:46:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.1202392578125, self.gps.lat = 29.721135, self.gps.lon = -95.401355, self.gps.speed = 0.273, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:12.125005: self.boat.gps.time='2024-02-08T19:46:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.1202392578125, self.gps.lat = 29.721135, self.gps.lon = -95.401355, self.gps.speed = 0.273, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:12.221401: self.boat.gps.time='2024-02-08T19:46:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.71261596679688, self.gps.lat = 29.721135, self.gps.lon = -95.401355, self.gps.speed = 0.273, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:12.317695: self.boat.gps.time='2024-02-08T19:46:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.791015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.1202392578125, self.gps.lat = 29.721135, self.gps.lon = -95.401355, self.gps.speed = 0.273, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:12.415046: self.boat.gps.time='2024-02-08T19:46:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.721135, self.gps.lon = -95.401355, self.gps.speed = 0.273, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:12.511762: self.boat.gps.time='2024-02-08T19:46:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 175.9530792236328, self.gps.lat = 29.721135, self.gps.lon = -95.401355, self.gps.speed = 0.273, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:12.608753: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.4164276123047, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.978, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:12.706138: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = -0.1319648027420044, self.app_wind_angle = 177.71261596679688, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.978, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:12.802385: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.978, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:12.898647: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.978, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:12.995752: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.978, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:13.091096: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.1202392578125, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.978, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:13.187757: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.00880432128906, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.978, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:13.284852: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.978, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:13.382133: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.00880432128906, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.978, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:13.479340: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.8240509033203, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.978, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:13.577261: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.4164276123047, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.978, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
